x,y_smooth,y_hfreq,y_bump,y_rough
0.1880881821186582,-0.1106052390208987,-0.7057278756916446,0.5215762929245281,0.15153341312080862
0.18896028105175677,-0.4678555319045425,-0.6190148489404284,0.4731291158111468,0.4673273831535302
0.19082053382623787,-0.9170816322509567,-0.4808667765212465,0.5055292602681246,0.12913100126625396
0.19407013213075452,-0.7983766155351748,-0.4306088828920292,0.5113938100831539,0.14432785250409913
0.19459168309962038,-0.564358363950574,-0.3648015272693086,0.6287325780216306,-0.010644076769955824
0.1948716419441492,-0.5163091732351375,-0.12248358417515476,0.42129849804054376,0.13096684250199597
0.195408456834812,-0.5216770721050763,-0.38528988890286275,0.6885751298005226,0.13196382075596658
0.19997693423889018,-0.37465953781537364,-0.25835793483328695,0.4296396822381359,0.19068924634750228
0.20175608655991262,-0.19047117865493945,-0.3706791202493373,1.211492412181141,0.23398997518521958
0.20507307073601333,-0.8590445830729221,-0.38106916894431414,0.7132478116776104,0.0822877882482512
0.20535727139283955,-0.7610412743129142,-0.1150064668246859,0.7616779047911287,0.33603889797451714
0.2055607004759279,-0.8220664363124699,-0.6353897614350901,0.7414394640896493,0.36387949631731287
0.2067263545743807,-0.6474323933932685,-0.5096239082274336,0.43553852658560865,0.18188200729855591
0.20673124897926876,-0.48411422108232915,-0.34234571802910435,0.4440253057057465,0.033806392020552495
0.20687279202650632,-0.5410976492396511,-0.38719363570696486,0.5412426112683028,-0.012700876148776935
0.20738271907050665,-1.108552821954015,-0.3382885649107411,0.4393861410970672,0.19541919426356713
0.20744786994245268,-1.0429032296830911,-0.44784326684543263,0.7509261051949965,0.1989802789401303
0.20902264674902327,-0.6044852746802718,-0.6315409252612213,0.7779427356696054,0.15643401970640058
0.20987741868177623,-0.781222488905546,-0.5007391140572791,0.4858257719843383,0.5346336036943786
0.210061200719184,-0.27904136367163324,-0.5645392126963285,0.6489369082350062,0.28890116567621793
0.21506559132873093,-0.5722195485847714,-0.6994057676907591,0.6294170138295527,0.34599389650577483
0.21596383412395048,-0.009904556353094174,-0.8249234480189536,0.6249222283154913,0.24579828290617226
0.2176360410406013,-0.5767657559134122,-0.6344378729083703,0.7504951985016461,0.28738889378733906
0.22002583739057635,-0.38349173066788256,-0.9381243795614768,0.6114678299180106,0.13373334609932552
0.22007381463143338,-0.48359081860862796,-0.8528455278986946,0.04510000243499124,0.12589820052719408
0.2370271341324055,-0.9968380287942353,-0.4801825326903317,0.8014375972436572,0.3266253474657384
0.23933330594049496,-1.1576986812032692,-0.5643118065602123,0.7332344238169815,0.28905975335904177
0.239584497705152,-0.5321319958202001,-0.5245383514864986,0.501108323363026,0.13641704575899846
0.23980557909854383,-0.4486316251935374,-0.7233562399976451,0.9204007960039307,0.33230594591221807
0.24488911237977917,-1.0424258046681278,-0.7514424519445354,0.43136611183781076,0.21980788733562523
0.24757035021015894,-1.0141999789506326,-0.8517831295302427,0.3066880976403942,0.13557659660930943
0.25010165573671417,-0.6907785590967558,-0.9152857837193736,0.6340763190186987,0.16544609189846238
0.2506112865572496,-0.5290190449258023,-1.173311227395609,0.42471899631389815,0.4070185763569476
0.2512058165846338,-0.7560978150073923,-1.0382624265121416,0.6014167446348312,0.13180611857725977
0.2555659724060988,-0.7461108800442187,-1.3280342360391708,0.4335998316205692,0.02972963984336585
0.26116044356557655,-0.7252453453464228,-1.5468495287711181,0.6724742561476114,0.1370435400206147
0.26184929048539307,-0.17995277024017797,-1.556758693913765,0.29856513605212526,0.23739365482101243
0.26634039830143275,-0.32948608594073303,-1.2518548411670054,-0.04923643505207076,0.10992796918762962
0.26896400208574556,-0.9155697924937906,-1.2661003537124231,0.6179857914322409,0.36969063595126184
0.2705105638670553,-0.7104750361736503,-1.408319073954021,0.1959294401052602,0.312804823278786
0.2733255714671605,-0.4970958520762622,-1.008737919506756,0.3245786618219664,0.3363135501130317
0.2741416522369078,-0.8981447029788032,-0.8482620439731295,0.6211348118136082,0.3580150245198259
0.27496809020587154,-0.607869221576519,-0.8614144064551954,0.6105364955039638,0.3500679808270555
0.27510059536414944,-0.23941729714525584,-0.9735156029138125,0.5215305158895797,0.29628345782758114
0.2760561744897132,-1.1209398521068512,-1.037179684503092,0.5029781876591143,0.45082820172638727
0.278278227198111,-1.0172921453078572,-0.8168619348402336,0.2559243014920609,0.4337361519145143
0.28013119268247677,-0.7404945352963351,-0.6953008258116442,0.6088982625665653,0.2637201816417428
0.2806101145990667,-0.8703645949873667,-0.7410872665119836,0.34091711850057943,0.38983763463170346
0.2830039118400203,-0.7109237308243852,-0.8580826435555355,0.606734328928808,0.04517411023629067
0.28325492397274554,-1.0475658032036095,-0.851830933196602,0.5500360784529362,0.13258128464248412
0.2835272849824624,-0.11211161059274344,-0.8874489823213919,0.32953079330115165,0.23335310294923772
0.28399256074833046,-0.666241220062163,-0.77416904518792,0.04458810682886,0.3761865785020576
0.28519754879474957,-0.40693242506649835,-0.927610493795686,0.08312513437946989,0.3162371939844986
0.2864277666353874,-1.3583966073578058,-0.9448408530126978,0.4990913644543288,0.4324448923127592
0.2876509222062198,-0.7154237683232716,-0.9337407516833661,0.5181944206384294,0.2832638083706993
0.2880394540396618,-0.4188299591215354,-0.9865422496434193,0.33129601361452865,0.26349380786657295
0.28952115426655833,-0.6608877210373186,-0.9253989459849955,0.7020867884657898,0.1510536003982858
0.2899783014243942,-1.0598649425936995,-0.8792214492749354,0.5850459795148336,0.038222845415745554
0.2934910884101172,-1.0798609356768494,-0.8667384438653686,0.18363050845666187,0.1791357954830094
0.2938236821965521,-0.9508266660026737,-0.8629628583893753,0.8239148464044047,0.4126725677527185
0.29615842897023037,-0.5283467701063314,-1.0129364447112286,0.331522435213583,0.4426158297345746
0.29725962178567955,-0.3731416033155482,-0.9444633025518094,0.6927090656735299,0.43087516785288515
0.29771501667314615,-1.1631830469539302,-0.7380137370307086,0.6113343312077716,0.4188933608022188
0.2990943527215668,-0.2541111585846312,-0.8622315918070073,0.4388717639688956,0.4324276632862753
0.3018206134180248,-0.5925043432962853,-0.555953643463879,0.5257117439729044,0.19490716466566924
0.30228416915590284,-1.0320792063618058,-0.8155627525198175,0.032043774626702715,0.45951629333337285
0.3033985023844672,-0.12411603094524049,-0.6593821576529905,0.7599077212937979,0.32197648341479684
0.30409621711141255,-0.6660303840800073,-0.7023665001866162,0.7201845112627154,0.45970745756771614
0.30559517010089143,-0.816829074907125,-0.7012541979272554,-0.13583122883685556,0.5709779164870645
0.305893477779531,-0.7156205172073002,-0.602001875726468,0.6410991769147782,0.32504855862114806
0.31121777178985055,-1.032733389500412,-0.045793971352651314,-0.12092809500292923,0.11419027053958897
0.3174755769977875,-0.811950303150656,0.3000133658257586,0.5488540062253373,0.1356017111940341
0.3205482438270204,-0.9142129876612475,0.3085915917684032,0.17497171215547314,0.3557109270793939
0.3215643342968353,-1.000503174538443,0.30684429513145656,0.1701548350169273,0.1858098219146396
0.3247917182082778,-0.3473969025357916,0.19446466755979003,0.6395529091169891,0.4640065477406347
0.32659455061737486,-1.1940301345842936,0.16945287388980282,0.08700049926409631,0.46150623716628997
0.3280422459750312,-1.1574647769962934,0.2218746223541307,0.477703651052175,0.2787250274348259
0.33048922994810437,-0.9276678858466819,0.2503717863968701,-0.23496166497112692,0.28805993873672836
0.33543217802645686,-0.42066259557915253,0.08847784600962412,0.46371825095111585,0.32938938110313354
0.33665846085708373,-0.7497023636425542,0.027439497674180365,0.4469490439753775,0.01627551386695547
0.3421613474798648,-0.716427153225252,0.06512032053167578,0.13319456457371465,0.4901216987175052
0.3426563742356914,-0.9953551387262175,0.20979536084992287,0.4178782274755456,0.3420342960199271
0.34528546629209056,-1.0585226914199122,0.03668265003424201,0.5278975854189595,0.7286027903788346
0.34564427449805235,-0.9310346548406963,0.19744742894153605,0.5685083341997439,0.21513435966545716
0.3474770575929882,-1.2814910467576603,0.3244581593506277,0.4487261708142798,0.5182084217201517
0.3474862041852429,-0.7473560368653656,0.1623601207120156,0.15744655083654763,0.32629009476824167
0.3482055965660309,-1.3210747861291732,0.0898680442037606,0.29844968552519996,0.271447203724885
0.3483692170664301,-0.7858269150608974,0.17652643053349276,0.35822218184797855,0.2501772469308863
0.3514628310071046,-0.5547301946222207,0.3839027148508339,0.31550865636100406,0.3129962920529325
0.3557497233496545,-1.7037938409610147,0.6884760520234283,0.09723449896508499,0.4359704749672884
0.35702462988376227,-0.41848874835402056,0.5439398483054149,-0.1372749188801513,0.5087097259813048
0.35850949885566563,-1.0075595527286305,0.5279134328656493,0.3676687461501341,0.5432500523132386
0.3607501927183896,-0.9491821370106825,0.37775372251064054,0.059108678615722304,0.2789222126332203
0.3624206454241903,-1.0537270033723187,0.35580763992965225,0.17602849018535108,0.1606927011579638
0.36327333676144,-1.3559176062870186,0.4766219380127442,0.3997394714726058,0.309007504843201
0.3672125173334704,-0.7144600570632458,0.5779279280505605,0.5586386297714787,0.34444042044736245
0.36781816678120904,-1.6201306805545894,0.3934349547907205,0.07158219193398527,0.19782546397992787
0.369818939234108,-1.2776820910591782,0.4067729568493382,0.5447682984628285,0.32590640480245575
0.3703283104349884,-1.1345687623568061,0.43445365675776615,0.08582847359856322,0.22141681299487306
0.3722190957921001,-1.3163213539153715,0.29418726379640875,0.3492131325790613,0.48079102104930727
0.3760480689999055,-1.0821588268988065,0.1699412624443628,-0.03856580981830371,0.41699833745964665
0.37794910156824524,-0.8777341287048998,0.18215539881342788,0.08417071540352719,0.3052142873735202
0.37876072828871554,-1.1355945178623537,0.31264135186899367,0.04233584917167446,0.6217776897245093
0.3821526849898258,-0.8856132532515502,0.2746339981046583,0.25806164271100557,0.1664327084697055
0.38279260008026617,-0.650433658373923,0.34782207694712947,-0.14472157583886663,0.5361818652315413
0.38744436425350237,-0.7499705027827399,0.6679985438316727,0.20903635591449654,0.23917859003865843
0.3900298279251093,-0.7182820156139355,0.7424883154598433,-0.2405794683496301,0.5993448297878842
0.3966047722265238,-0.6911402746189537,1.095439510581398,0.5368187625502328,0.298938156763286
0.3969665363408159,-1.104821159047732,1.1728593449249178,-0.023301300998473135,0.4369621748603216
0.39847838669535807,-1.4266087503968026,1.1061231095111312,0.27425736717079585,0.2409739751488948
0.3990540047907283,-1.3246948692593232,1.153378631934251,0.5684846755564177,0.44414042283531985
0.40474112739262313,-1.1249894171890493,1.2085235463351454,0.1873582906398192,0.34473280494690595
0.40683018760217227,-1.186988735941488,1.1769736066492897,0.369748839863099,0.26067189881302616
0.4071394254886649,-0.838022618772285,1.199545306487911,0.24136508351344632,0.495485700580551
0.40741966744133573,-0.9969960541375835,1.1127562187243634,0.39023855821976783,0.4606214257643279
0.4090183263819631,-0.8490461917835668,1.0645263555101672,0.12599931539853074,0.4138206022297632
0.40918481167550724,-0.5986938479243211,1.1814312011563766,0.385727726879282,0.4729654178090711
0.40926905473380026,-0.6721065256185819,1.2839452553443258,0.10267623021276409,0.5419004806429937
0.4136265598193487,-1.7635726343679112,1.209938880972422,0.20036009547927297,0.5659462335842387
0.41820972556152736,-1.0212891713420238,0.9557632388778287,0.2868288112863548,0.289425081228899
0.4231868398130374,-0.7960918390590233,1.1148946649730007,-0.026589346321891666,0.43382109834871696
0.4248246025251403,-1.0007011282863927,1.1040816803603184,0.40852366642187943,0.6526103384343582
0.4282427908238102,-0.9354905124335011,1.340958151026758,-0.005161074560581069,0.2861260290054584
0.4302422406230344,-1.0334997009367495,1.1174907210606173,0.14371816331349102,0.46827495925306095
0.4307037801315261,-0.9405365795570467,1.307266686628581,0.20203721049607748,0.3491090216095366
0.4324883536151989,-1.045239457931587,1.497973136143421,0.10465597564075463,0.5011093702663177
0.43998743454242994,-0.6570822672957326,1.2670402955111686,-0.032925166903579134,0.30959189141294574
0.4455424052321795,-0.86498038885487,1.1214327318266486,-0.29136324345384934,0.6305028892085854
0.4461782059362849,-1.1725774354724132,1.1589578633976307,0.5554928139433766,0.4249499679071807
0.4468675496989829,-1.1805158727979705,1.0679211462224296,0.1648960696024293,0.1492125533490205
0.4518298732337489,-0.7217622471539541,0.6869092879294596,-0.4353809758041202,0.12806851445085382
0.4519376382454008,-1.0361544654361872,0.9037626117933767,-0.12744064919758175,0.30166355460859096
0.4544628046892818,-0.8057759131958591,0.5400432694774799,0.23241958297462634,0.3815302131342541
0.45633099284611944,-0.9808161588347716,0.32852201559922256,0.10163228461540594,0.46022898494213915
0.4574216608823467,-1.1221641891105443,0.09843698983119681,0.04809278041065851,0.371396552808962
0.4576717419217775,-0.9500789764168626,0.21340073563499068,-0.2715336368519913,0.35878277346086834
0.46235719917647833,-1.0240915682305636,0.2548638156089581,0.28313363944566716,0.6086073590150196
0.46466839492640655,-1.0117547135204332,0.1910830524838005,0.6128005417085436,0.4367348720022645
0.46654613175354864,-0.9374795438103141,0.2741459203877299,-0.059981813854420335,0.35809321201533345
0.4701226130383338,-1.4539274582916795,-0.015051064884567589,0.18688157767851243,0.6102431686300442
0.47065340227486674,-1.3054617586305621,0.3429134868845948,0.13033763817312835,0.5038655031368371
0.4718963596925263,-0.6906520583837202,0.3335153937717707,0.2954770862731757,0.6149424332892262
0.4787367150155051,-0.5822973188415816,0.27808522347101555,0.0488129544967188,0.5706391288411271
0.4816545668497332,-1.358344883875505,0.16586215918141808,-0.12657037209190047,0.2685359265158458
0.48584108212335275,-1.3588374777358716,0.13966391051504096,0.46403288038836504,0.3843010690924149
0.4874832874393371,-1.346165332620919,-0.06531223935476389,0.028790044400376302,0.3989060419662273
0.48844011260627207,-1.0711039039905061,-0.035383878208759836,-0.010513926091593115,0.279703442760718
0.4952463092672965,-0.9790438950168546,-0.03882147234766059,0.030478908919604017,0.4184499856180998
0.49565557962995843,-1.098302426013243,-0.1818279089278044,0.6040339589623078,0.632603224473622
0.49849757715497023,-1.2271865787536007,-0.3221174094016469,-0.10223542098728247,0.35216700756746266
0.49893652496117147,-0.9664288316518908,-0.18463676946153995,0.1523554689116254,0.39901978401059246
0.5005409717055362,-1.1925116831457827,-0.28937528936718593,0.3252663154442855,0.4703508079123895
0.5025290934458797,-0.939263960370981,-0.2006897560781089,0.09801867330070266,0.651691874954792
0.509276783681349,-0.46593558464464513,-0.13766429370938119,0.13992829504502574,0.26689813819648855
0.5120886356195762,-1.1178758018476247,0.085789097348212,0.14843760904343134,0.3760215383338429
0.5145961629614961,-1.081021536276476,0.17485299861758002,0.03986761629056168,0.6114239815690162
0.5208892950471835,-0.5295128762897079,0.022153498598171784,-0.09630150346058194,0.3244880124388909
0.5236935969556087,-1.5255414969615555,0.12508151581266322,0.17610656806555178,0.43856124786717354
0.5249676884888741,-1.0067988158851324,-0.020659713329429175,0.28761586578177584,0.43029224467978244
0.5259470021197725,-1.005698133608194,-0.06430497187380985,0.04618851381922443,0.6340166523283458
0.5280462741923793,-0.9771189171422772,-0.057037393875408904,0.04177601887957805,0.48987498692454756
0.5308552320443147,-0.9602018876000319,-0.3859641470552144,-0.403290148486107,0.4616513331997942
0.5334658703524642,-1.3728805617999937,-0.2823132359594859,0.2414581699530409,0.5358335917943247
0.5355727972261193,-1.17894496179578,-0.8107348032218837,-0.40859920675742134,0.5109552300832089
0.545040615850025,-0.6566581024149136,-0.8762986154706947,0.09981970731179562,0.5004298112333389
0.5463780039972952,-1.3716701200184784,-0.9303850036178929,0.3609097912460039,0.4415284060328969
0.5494637756172163,-1.1799179853473183,-0.7067188196135921,0.16366985967151582,0.8296639988229318
0.5496652607763057,-0.8880380382379952,-0.9130909596844177,0.5338695019481248,0.7062023042747725
0.5541400690096518,-0.9368001353058242,-0.7247078038123943,-0.011539174971445,0.5539815316436
0.5589207195346073,-1.1316656123486228,-0.8650217799435896,0.19792286230898964,0.5182112582357611
0.5610505458724906,-1.04647623482198,-0.8428978538034436,0.5985179411106469,0.7243560076967099
0.5648675593712043,-1.20202647257288,-1.078642930901225,-0.2002893695645561,0.5867837888205983
0.5677531100188926,-1.083018785580803,-1.0501026534471039,0.37133477218360966,0.5233575039240647
0.5703250830423754,-0.7609491398412869,-1.330471473086336,-0.08593581091674629,0.8017535354248624
0.5750163042965384,-1.6006815294553478,-1.36827450477446,-0.4875501861117121,0.5392142061874815
0.5828959268045244,-0.6185241765435169,-1.488697188592373,-0.07013253942292881,0.4103567005781045
0.5845367448641143,-0.932347417240622,-1.3689535840623315,0.748720777307034,0.5224370560036424
0.5850772995894893,-1.1272259064637866,-1.4300664030983532,0.286841539697014,0.4367975502148901
0.5859397445995671,-0.686088387567729,-1.2829025119580395,-0.06975577742330288,0.6890219740107449
0.5880938352180123,-1.3353085135313099,-1.3753332956514663,-0.5737023837155705,0.6490752272265539
0.5890583475387301,-1.138997675405843,-1.138447958508692,0.2333051226440945,0.36348151416300584
0.5896507359415821,-1.2730517094217615,-0.9719966423976835,0.09046820913317315,0.5139000792208046
0.5903974571097863,-1.2323133258572143,-1.0595952164658657,-0.3271717328110899,0.6423588755577709
0.5927465194471138,-0.9829037174425234,-1.105987885690895,-0.6118259526150998,0.5775577614376463
0.5942034662832529,-0.75691970490826,-0.8517204388010522,0.23143883727622722,0.651883335921573
0.5950916871720233,-0.40331029397460305,-0.9686033800086873,-0.03809606216743234,0.5278432307122837
0.597683541615883,-1.2752344538103906,-0.8063427503493803,0.18462996054160574,0.8154336994076943
0.6000388215393315,-0.7611513356532849,-0.6300985730324803,0.17577003520905182,0.5288544579547091
0.6002778227944119,-0.32868628715214776,-0.5830589839433961,0.06515424918902159,0.7016276033491636
0.6008864828996852,-0.9801134257201172,-0.6642756121913979,0.18561105620329182,0.5921692088111954
0.6015353130189272,-0.9721277498912076,-0.5204637661368526,0.43063147649550654,0.37938128357386036
0.6018632903047152,-0.9218298003567127,-0.6153512678643895,-0.08813182146773332,0.7134834426984268
0.6020787915522663,-0.813062377274932,-0.6478441457647444,0.21872566606667782,0.8825651618013199
0.6026018940621127,-0.6089503372408274,-0.7495337056066017,0.2947325941135136,0.6349112270831627
0.6036356183188802,-1.013989226488579,-0.5283689317923057,-0.506546898303225,0.7743127254952766
0.6037911031121077,-0.9821610431629906,-0.539536488699278,-0.06703055471186604,0.4123483789456871
0.6053475091832983,-1.154653541017961,-0.7447391644808636,-0.1569043648173664,0.5211380022093123
0.6059496737058137,-0.3187539796292941,-0.48397585708456714,-0.3275515005693346,0.5453277371828917
0.6081657503982667,-0.7997235926346455,-0.6094146812777966,-0.1962986388343721,0.21678171800966384
0.6086910898166609,-1.0512843720838914,-0.779421757063249,-0.16020580574721985,0.6591389290873864
0.6112455452491958,-1.1023912867224293,-0.776185408709938,0.1806308613060306,0.5451981908324202
0.6122990186661035,-0.4105732752049519,-0.6995568213042606,0.10784830485364354,0.5117714915297648
0.6141705851589172,-1.0234735038848222,-0.8689412104143666,0.08449389713889535,0.5679094883637164
0.6155082916139292,-1.265792149575344,-0.6163595786478465,-0.1932671915118768,0.7476236636372486
0.6217914075370303,-0.972336452252327,-0.7043667890569327,-0.23311915267185512,0.6119904789015645
0.6235231861795969,-0.8958955066582539,-0.5510993760261252,-0.04380571854910932,0.6287639656419054
0.6241595453219935,-0.4436462246809784,-0.5254751979258492,0.03302875382747024,0.5496642940266672
0.6262241182241282,-1.1078460983739367,-0.49708939993110784,-0.0828509201573424,0.7262468707902299
0.6284407494545889,-1.0898004075867571,-0.25167913671948505,-0.39807373731174833,0.6557225894732673
0.6373925481699705,-1.034320882870545,-0.08736135402736338,0.03098330825181455,0.6095643009708005
0.6390683044391912,-1.218414980530564,0.05770110954893358,0.40437973135198074,0.6191148219729034
0.6396808553714424,-0.7238842334110563,-0.21884567144725628,0.31590994083814194,0.5275822896682565
0.6400487770766241,-1.4231845643109702,-0.09658903374771824,0.47455235051311173,0.5277235135161534
0.6427870931962025,-1.2835016966853305,0.0840087662683929,-0.052194394342384404,0.9922872099184832
0.64888604679071,-1.0914158059129029,-0.27682664116568934,0.04449888006338213,0.7860794799949855
0.648988680840453,-0.4478250559082511,-0.2917763668438596,-0.303338530214957,0.7394605902278764
0.6497097238805896,-0.4877233398266776,-0.24973228658292795,-0.08129742056838606,0.6899601143792979
0.65023171522518,-1.2202445187831026,-0.34753557656784073,0.3089314702374169,1.2412996113492578
0.652755563659539,-0.7524115204740274,-0.4517093018463787,0.3365890903730454,0.6244759812994697
0.6544142142376488,-1.004564639582342,-0.26407641223729816,-0.04222759159437246,0.6304635895437779
0.6548977273827881,-1.1890497199211365,-0.3500835696513574,0.22836001211643847,0.5378009670205433
0.6584619184320437,-0.40461180269342095,-0.6307176058857069,-0.2501087776394301,0.48599823020075683
0.6656745604592114,-0.7525411152924462,-0.503481018204813,0.17223908525034953,0.9027816883349974
0.6681698890268555,-0.6654433541324714,-0.243194197020763,0.26238014733737475,0.7799904079961435
0.6704663519796292,-0.8625772136937775,-0.18613979577446482,0.28068551815167475,0.6474337384020399
0.6725057251832616,-0.9527594157126227,-0.2292158732645423,-0.04581408035094765,0.8024674175008233
0.6726755625513681,-0.9112068258955792,-0.1064383781929692,-0.12282623349663392,0.4453501521172829
0.6730151381628489,-0.8418261947806782,-0.1501367423831691,0.10742940082599928,0.6986829543093012
0.6738130481310609,-0.5033369624315754,-0.05639803139629381,-0.24825494406669374,0.566248740400176
0.6779946399515917,-0.6912910052225196,0.3441353343695661,-0.20167687186063288,0.7497482706459911
0.6780487675912403,-0.6931748808379372,0.13087601918724878,0.261637122240498,0.7354388209387325
0.6800691152017395,-0.7666840972667897,0.33740222322659763,0.3743687221929444,0.6243511654195177
0.6814471038688934,-0.46542062228633774,0.21945938097724801,-0.06839583999896331,0.8463855000100236
0.6857494563883735,-1.168449212979882,0.2610996698678206,-0.08267969518915629,0.7104367089823179
0.6861779930923306,-0.5071436121177966,0.2876870412580399,-0.08253731270040689,0.5010421599462034
0.6873142159780865,-0.9168171243826033,0.5357355430668209,-0.14937578441404217,0.9479182918893376
0.6883903698681972,-0.7416387111787949,0.45361635915914933,0.3089176832804336,0.8227010740255053
0.6894798547518974,-0.8131100591805006,0.2876333173398598,-0.26910426972354334,0.4649265382469945
0.6899770051351117,-0.629991358892206,0.21557180807514753,0.5305917880130383,0.4139800689673071
0.6906621102234192,-1.094694006351508,0.09024203144063644,0.31439969756877134,0.369266704538701
0.6914633793034697,-0.973866253502206,0.22342756667631156,0.544548000912123,0.7557468473112928
0.6940909663057302,-0.4991073984194675,0.4970215349258378,-0.005766222410553674,0.509244884199158
0.6952021113960223,-0.7391460371276534,0.49624845076176705,-0.30207368865074385,0.6479527117989157
0.701657850436562,-1.3284711898741324,0.4029583602380697,0.07920124302961815,0.45091122599519395
0.7051658150718358,-0.6182164766069337,0.49779273853721867,-0.33531049403978486,0.7483363104644445
0.7053254069300963,-0.44109327342744753,0.6069377419246589,-0.5584796901327382,0.7853947530797845
0.7068131971141003,-0.5521573072058243,0.7878474743851784,-0.2318834110069887,0.44196859968259666
0.7085873128499143,-0.5251926385828726,0.6739442509771152,0.13331940380068266,0.8772872126153922
0.7108980692852556,-0.47383984786415684,0.7822026102963342,0.025161656624598124,0.6406839820851515
0.7111854652563496,-0.8240053612117884,1.087320351670993,-0.10721940767599643,0.7845122375546018
0.7113200342338897,-0.8191550607694078,1.1442682903500523,-0.1133714316644566,0.7460184130896326
0.7116592527725745,-0.726804326420389,1.0505711830392839,0.1870588762212415,0.8803801604054067
0.7118937170840562,-1.0471572598066534,0.9658472204728226,0.04065853952434989,0.7462551156066786
0.7135475134664884,-0.7727115198765714,1.0360872236445975,0.3966536107727956,0.8415066261906163
0.7169942601665678,-0.616945012884839,1.2397417720935737,-0.09703848316689821,0.5818205999367058
0.7171175154228917,-0.4240905189508903,1.1168765938419392,0.1787391795850898,0.8062799500656816
0.7176135243892876,-1.0132124080357667,1.2560723661860196,-0.053513874862401584,0.7250646608601042
0.7198148231818555,-0.9031677465509342,1.2658365985312297,0.3168255251415286,0.9217737768167622
0.7204334732298197,-1.194048130523207,1.1606482750189364,0.24774279881974903,0.6950407994276377
0.7204676012406936,-0.7058084126123793,1.3333998843029908,-0.0810251398253087,0.6969124858995515
0.7233088552052029,-1.1137523857830127,1.252065688037034,0.4040768850840646,1.005770802082057
0.7245342388054512,-0.2620306627970252,1.318263258068309,0.19518795527008292,0.472224386398538
0.7275492795202991,-0.5480342105237369,1.2398964551178224,0.12279236236866037,0.8154635421420763
0.729664662532439,-0.8071352022026098,1.08769369190408,0.019248105074608612,0.7146980503744285
0.7303305403310778,-0.7484792613913703,1.2563200201372497,0.07863782048062344,0.6930550787139595
0.7341627338481496,-0.5291095335482465,1.044874874240984,0.12130022361107198,0.5469964029622291
0.7345872261096069,-0.5373076935584093,0.9267920999758705,0.5851054173987479,0.796753153728612
0.7389811198086855,-0.7101347019207778,0.8688989729899316,0.40615934164201517,0.8127257071418247
0.7403209575834186,-0.7073978446281336,1.0632828310988802,0.18560545377838605,0.8539917832014672
0.7408169490016283,-0.6122647649362898,1.0033093459672933,0.14969424391597472,0.6499907785759848
0.7421884506304497,-0.43376984195750623,0.8668076539358622,0.09042073480996365,0.8448665676620786
0.7425622716641112,-1.012957708029294,0.8049171643246179,-0.4480020733047167,0.7112017458336664
0.7451886892236175,-0.42079157155233377,0.7962798468604,0.33641564420115094,0.7903605971842281
0.7455835781613065,-0.7640153897577384,0.7617936240224208,0.00667900361186856,0.8544811441256297
0.749529499992815,-0.8315009140274511,0.9378701559428444,0.24394344930636297,0.7834782341226278
0.7502032344237244,-0.5725244127407162,1.2497976083639206,-0.07571890141809687,0.795324116034252
0.751449807104152,-0.7756271365957201,1.0408460730004514,0.16753939515373337,0.5664464929398442
0.7517698364835672,-1.1245928839899273,1.0343410576819774,-0.2884822789285727,0.6768219609673751
0.7536107443018489,-1.0488018995257469,1.1230981037156629,-0.17418059651229467,0.7633089735274364
0.7543178760684555,-0.26775148260673437,1.1112425493820863,0.32915219778586574,0.5792782351223175
0.7569326224966189,-0.6528622442129128,1.160434345299943,-0.21170265146657552,0.7278994362092699
0.7581274820326516,-0.5649658787095205,1.196156775002807,0.19177943036070044,0.9650395218990739
0.7617591445081238,-0.7180467967473445,1.0020993318936724,0.4285011149694819,0.43061561594298425
0.7649543597840547,-1.0840403291178289,0.8157080474728634,-0.09024213699887518,0.8913600808543536
0.7700588706598284,-0.5870398960990524,0.5999341063589483,0.33023123418928135,0.6605527614109875
0.7737194867160087,-0.5916571101550602,0.5156836573446092,0.24049863187753331,0.6591295868096838
0.775360288875323,-0.42932985335608953,0.4442292002788437,0.006246026383077654,0.571031263275082
0.7753868983365455,-1.2780037723209956,0.24642623974477887,0.15463391196887075,0.6739611943014943
0.7786151366723144,-0.6792703810622093,0.3142164529843257,-0.5873598220685197,0.709155934857495
0.7788484368659314,-0.5759178448062744,0.39933433176737393,-0.09102700802257051,0.7734744943416909
0.7791736584606919,-0.28051199223214396,0.20531205339173697,0.32574521201621615,0.6152346199767377
0.7824830271961192,-0.565335833969676,0.27236700872991126,0.22069669506942788,0.7080386494327564
0.7833093132127729,-0.2956557310008542,0.12681576820052354,0.1812641358185159,0.5895646624060453
0.7849587911215847,-1.0386900959919,0.5016035302468635,0.12657101069979457,0.7535604359865508
0.7860895979114535,-0.9484847847175302,0.4715035767024232,-0.1131038633504538,0.8673220950955074
0.7861916112736209,-0.35434249614226965,0.44333688139695,0.3598443923606649,0.7449650219886182
0.7865052641983841,-0.7742548572691209,0.45481704304270404,-0.3769800281411447,0.8278640217177556
0.7897788320452821,-0.5030039805544638,0.5488476850680414,-0.2944835105734736,0.9661425698601483
0.7908624193287035,-0.6106560690348246,0.6349194068224294,-0.059324011369559865,0.8190410350948979
0.7965229209103475,-0.428949359407826,0.7825298158546095,0.38400297556163376,0.85055815760918
0.7969173600174004,-0.5820060982719955,0.731011179026886,-0.1758059823185262,0.8162464235597201
